label,x,y
0.0,0.8744193616443616,0.36405202162526884
0.0,0.15059615837356435,0.11554281052402321
1.0,0.6949169907563719,0.7796755262430984
0.0,0.019679086335432056,0.037861544695768024
1.0,0.06989768162026525,0.7801882358610545
1.0,0.8425343139217039,0.742280488161548
0.0,0.6768865482093346,0.7408169181007039
1.0,0.8535554387752733,0.31189185790812757
0.0,0.7070553388190423,0.8766144500084986
0.0,0.8030256630392931,0.8612830605817473
0.0,0.0061856956651950845,0.7358245139967444
1.0,0.8497476562614972,0.1588067486923177
1.0,0.8419178220951871,0.04742732156702889
1.0,0.535970331916325,0.7828606354521214
1.0,0.06551390152021266,0.7905003424233555
1.0,0.8501707930614248,0.45532053449789267
0.0,0.7129892479427927,0.7261649837166394
1.0,0.259026228555553,0.783138718905208
1.0,0.8469507613373237,0.11513630490520183
1.0,0.160448169566018,0.7915639414089998
1.0,0.5350382427198435,0.7802455471235247
1.0,0.8453443675879704,0.4484923235569098
1.0,0.8169007840271467,0.7825425563572129
1.0,0.8504886495686259,0.12510864378447645
1.0,0.8558811371370234,0.3579991641741286
0.0,0.8069354343634627,0.6062807608130475
0.0,0.22934736255639313,0.09331000717448024
1.0,0.17151359762322452,0.7838636638069788
1.0,0.4202406573324027,0.785751426533725
1.0,0.46811962882584335,0.7844991429370712
1.0,0.8572135536215555,0.35433772250635864
1.0,0.5461609769699545,0.7911390288573584
1.0,0.025669314467439946,0.7756575154778805
1.0,0.8244859666668207,0.7813787152563204
1.0,0.8462369067975188,0.1829640565728785
0.0,0.7968800367763562,0.9174329189335356
1.0,0.737546499473593,0.7862414370781788
1.0,0.6607713836615474,0.7880322489902415
1.0,0.8504579647674002,0.029232883629703055
1.0,0.3040007460492481,0.7789078247060227
1.0,0.8497212583853531,0.4611906354707316
1.0,0.8450894733848588,0.45844784089597534
1.0,0.426612715707963,0.7767613099270329
0.0,0.2863256821904432,0.7677865670582779
0.0,0.8483493662658921,0.017466861459385086
1.0,0.40518288181444306,0.7900320086542875
1.0,0.16687257955247473,0.7849152936321911
1.0,0.8451151573996756,0.04395105824826917
1.0,0.7771229665762815,0.7893176312909324
1.0,0.8524452872737733,0.6969549214339968
1.0,0.8529285811773335,0.27143098689224976
1.0,0.8461132487019651,0.5702709589848756
1.0,0.848510931322705,0.6134955131160579
0.0,0.7385970572635027,0.8870436295316314
1.0,0.8549715687294182,0.5055402518883823
1.0,0.8533143084043757,0.6486686471985196
1.0,0.17414652693109592,0.7873074322968866
0.0,0.7641630719645509,0.019140310371500213
0.0,0.014429908972225902,0.7554993004515104
0.0,0.007045646833401448,0.22693066829066122
1.0,0.05543991011479191,0.7861151437947701
0.0,0.8141449659295261,0.08188074718770227
0.0,0.9827577723546808,0.07343127840211411
1.0,0.8509593766898234,0.744221564440758
0.0,0.8666820407595197,0.8958109238342954
0.0,0.2819177632727312,0.7695518937818234
0.0,0.02369646127212352,0.40247003605640264
0.0,0.8644680851545252,0.7681054802532336
0.0,0.8909037979649379,0.03153130847814689
1.0,0.19798863484226106,0.7742388179246663
0.0,0.3025798263293825,0.010382095334119879
1.0,0.8479472093768956,0.568972830832009
1.0,0.3105733873749542,0.7883378688325607
1.0,0.8376218606602299,0.774116630301723
1.0,0.8419744001611327,0.1939925373438398
1.0,0.8480402665346809,0.37200345765243736
1.0,0.3949605473264345,0.7838512599456778
1.0,0.1859052031810912,0.7747986803949153
1.0,0.6650159058027694,0.7809609825478682
1.0,0.812832908350732,0.7838677436889901
0.0,0.862941954481844,0.2091263178503594
1.0,0.36860763003167607,0.7766297921646431
1.0,0.5145843165684433,0.7788570216947607
0.0,0.37448701237389215,0.013879466275139252
1.0,0.8445684943140659,0.4480292962455932
0.0,0.8055982604852059,0.9111776555362551
1.0,0.8510260246488368,0.6856169554114112
0.0,0.8627162788065272,0.7121394995382112
0.0,0.8026849297530319,0.844565998732732
1.0,0.13298163257292758,0.7782015182764302
1.0,0.8532138952218893,0.6802817278265471
1.0,0.8509296888112416,0.3568938116189063
1.0,0.8409572326001173,0.5675216798179302
1.0,0.5732028108000962,0.7870206923468904
1.0,0.8466686465176445,0.4187677403612866
1.0,0.8566579348264538,0.41147236400792786
0.0,0.8045778259673146,0.7616800327216368
1.0,0.3946703836973131,0.7814613750684726
0.0,0.9799414530863977,0.03959320705954911
1.0,0.8564791794159079,0.5541111558148032
1.0,0.7012370374722355,0.7804188825131754
1.0,0.8573177657494548,0.2918421474835533
1.0,0.5025702189126104,0.7885814211441643
0.0,0.9046632090190736,0.02846270345103019
1.0,0.4787650350656143,0.7765838440649423
0.0,0.8225264413192261,0.5747958954565751
1.0,0.8572443128712095,0.5083245328436501
0.0,0.44829242987137174,0.004803501529704268
0.0,0.14968415573927765,0.04819944068155413
0.0,0.7471272438578932,0.7488295650358993
0.0,0.8350829226431864,0.6959478844237911
1.0,0.24847059356371673,0.7795010637215866
0.0,0.19300482235764085,0.011741156056815583
0.0,0.8350847356082569,0.16982364508375902
1.0,0.8508008623850702,0.5857776624702826
1.0,0.7072499649720185,0.7899575910666986
1.0,0.30773854773973575,0.7813084270056362
1.0,0.8406892054969974,0.36113933125578745
1.0,0.8398150732964251,0.5905472257650479
1.0,0.25994598889259124,0.7891795710885464
1.0,0.24032499354022388,0.7823263110608384
0.0,0.8441730425539602,0.8551361406365251
1.0,0.8547173061372533,0.3325283173812078
0.0,0.2281446512642493,0.00859761856395369
1.0,0.8423621432856643,0.41307795446334505
0.0,0.8729069067924664,0.8053741038557339
0.0,0.10420180102228746,0.09621742236825287
0.0,0.5186501885343378,0.7649575051977743
0.0,0.7024460705448253,0.7191656614821117
1.0,0.8547017735905931,0.30589863908868853
1.0,0.8495151123189382,0.5810058909125296
0.0,0.964977728830563,0.04825913305314927
0.0,0.01381089744097494,0.6675746870388476
0.0,0.8357560638232697,0.5569435400760249
1.0,0.16538537355630709,0.7893026230510319
0.0,0.021580790975763625,0.5354779395512558
0.0,0.13720191167655596,0.12989432640757592
1.0,0.8457223052562761,0.6376194234314517
1.0,0.8397115091350293,0.050977860319239954
1.0,0.841622148258298,0.5830725627481562
0.0,0.07384140524277608,0.11197824948772672
1.0,0.8501148906771436,0.562489638003913
1.0,0.7403090690663469,0.7842123177400672
1.0,0.8538647604553928,0.3679514775626753
1.0,0.618126024537456,0.7815794782060425
1.0,0.844770097537445,0.333230821892604
1.0,0.8402691466847672,0.06280312763818569
0.0,0.785916256126804,0.7386851517115626
1.0,0.03045936115305034,0.7822305245307221
1.0,0.8398328758631797,0.5119621584582724
1.0,0.8519969829177001,0.3721690200806119
0.0,0.7754128442352499,0.0844394218607517
0.0,0.02576043174154577,0.656626914738159
1.0,0.5462318900931422,0.7748513323624425
0.0,0.7291856748236031,0.7277407729359354
1.0,0.7936479566177876,0.7794046550684203
1.0,0.7362123232087133,0.7783066753401279
1.0,0.839714070256621,0.19953984539280178
1.0,0.014177228514315549,0.7750145685661743
1.0,0.8502899545924443,0.3157717307951061
1.0,0.8494663834862473,0.36351198558869613
0.0,0.005381367339826859,0.32944488298737906
0.0,0.7165749572575129,0.08306814413557773
1.0,0.8469534776509458,0.33615012288014334
1.0,0.6227050094867019,0.7886417929059913
1.0,0.8112484839747951,0.7897554395749556
0.0,0.8707383321225697,0.49743472729917604
1.0,0.843181737495653,0.5117629699839928
1.0,0.8422963021413972,0.2810213394167238
1.0,0.4940850268923225,0.7793908642201844
1.0,0.840117826138502,0.4132735125190613
1.0,0.39525113462509864,0.7835297156048892
0.0,0.11270498068906018,0.10719968864162022
1.0,0.8397597015157721,0.7438339797680135
1.0,0.4136670186998165,0.7742394569841874
1.0,0.8412599367029572,0.2650071753633866
0.0,0.734590787969436,0.012120487482210562
0.0,0.0554273035767405,0.027044761348875124
0.0,0.8524069448532794,0.8705431240192206
0.0,0.09199643169924362,0.11016636665474089
1.0,0.8561152735594615,0.504973031930275
1.0,0.3440614463924818,0.7869965864928922
1.0,0.8425414772610273,0.6618385659698386
1.0,0.8544584581519541,0.2312839837063816
0.0,0.874804437081055,0.019145600030531285
1.0,0.21037349764939925,0.7782925084552886
1.0,0.8424910653252309,0.5439255715329759
1.0,0.8561232699174046,0.7894448676752798
0.0,0.9718840277425373,0.07878554148734634
0.0,0.8314492047119184,0.5415478652013286
0.0,0.8715274790500853,0.7182302294628536
1.0,0.687987395389592,0.7777372961677552
1.0,0.8510809933179735,0.023206032721476588
0.0,0.20227130233334936,0.08789298932449191
1.0,0.8536605741255632,0.0449098148054724
1.0,0.8398113739022555,0.5285187706163972
1.0,0.8565386024291202,0.4794738756797867
0.0,0.530421988395601,0.7929189811308467
1.0,0.8482325029180486,0.5671017950693081
1.0,0.8521327204540332,0.21487599443786232
0.0,0.21565159212914867,0.040971805257226546
0.0,0.5689179288704461,0.02096602362410388
0.0,0.20317639315494648,0.052101517060035185
1.0,0.5422566747011269,0.7872793815397455
0.0,0.16336528622170068,0.11513621601951568
0.0,0.8606086107307913,0.5658591853896677
1.0,0.35681252610145386,0.7815907710928082
1.0,0.6073225706005552,0.7808092000131374
1.0,0.6447402077635478,0.7914055095508509
0.0,0.007322694379550548,0.5713636692837221
1.0,0.05440475097743255,0.7871029258501773
0.0,0.6755582841476687,0.9313874848024618
1.0,0.521391818845866,0.7852078383880517
1.0,0.209749773346996,0.7760035642740754
0.0,0.8020079930342066,0.5380514253011867
1.0,0.06639864474777071,0.7860909285242211
0.0,0.8834097973758821,0.03172427941418565
1.0,0.33290119397001483,0.7875008554681487
1.0,0.176660373936569,0.7903130828336079
0.0,0.8711946693205606,0.18039416972975753
1.0,0.4154910733351944,0.7758379970163657
0.0,0.03802736894694639,0.20245674840170935
1.0,0.10367311807170701,0.791547969696656
0.0,0.9358507856395,0.05084391094482765
0.0,0.8240378779445989,0.8969205276156543
1.0,0.8544045940689049,0.5644315832963882
1.0,0.5919624136168619,0.7887898208949794
0.0,0.42291991183735034,0.7701662119433957
1.0,0.8512711151896177,0.5148576632346638
1.0,0.4718118229645867,0.7850377813866088
0.0,0.6426293302474158,0.006341234760081138
1.0,0.6863939799236348,0.7758576900724755
1.0,0.8413785843798722,0.4366651959993696
0.0,0.014350064092121029,0.08391446592671614
0.0,0.18679117997490394,0.06910380680542194
0.0,0.340844344079553,0.030193959656817204
0.0,0.9477830707603705,0.06559125459925802
1.0,0.8498264723182813,0.07191674567815731
1.0,0.8550589835448439,0.6451554436952435
0.0,0.7910185234541995,0.6687783051412416
0.0,0.8722290853674144,0.29471644387367246
1.0,0.8546649438087073,0.14907478936153995
1.0,0.8458325503818291,0.05783931381484114
1.0,0.1977291189668184,0.7899524367716292
1.0,0.855564722946319,0.1039958837855458
1.0,0.8398371834991636,0.04898895751195592
0.0,0.13773389080780055,0.11679178887067648
0.0,0.03105676522988768,0.7576188648238386
1.0,0.8411724907152833,0.2949677935638416
0.0,0.11975128175862929,0.05146928786675525
1.0,0.41086986237684264,0.7802937992391709
0.0,0.7938182548419204,0.05969604703850251
1.0,0.4859901375042006,0.7875809526445684
0.0,0.14130264775986764,0.12286596362538038
0.0,0.6375230864277838,0.7657375790161648
0.0,0.008798589374662602,0.5564115427153253
0.0,0.7572137747573531,0.7234829096660808
1.0,0.840871081238552,0.489073880796989
0.0,0.2903050418501404,0.7960348615090805
0.0,0.16112672552632964,0.051011911550845834
1.0,0.3269868735626673,0.7798654532089578
1.0,0.7113760447317277,0.7910515133581578
0.0,0.023001103200747802,0.24068319060485432
1.0,0.8427173527655623,0.5567378033527766
0.0,0.7270625451905485,0.7593220699472888
1.0,0.8510541938988492,0.6057090496374
0.0,0.8700858010524135,0.1633300807627034
0.0,0.8149527056614518,0.8233722724154943
1.0,0.8494227028488999,0.1326193593723659
1.0,0.049151601486928403,0.7748207161136061
0.0,0.006893407281849923,0.1576832630792363
0.0,0.9685471933076308,0.011308987632094425
0.0,0.9781170241159882,0.01084509139226092
0.0,0.464870753513713,0.7940177776340084
0.0,0.1075855127898058,0.7650591517589923
0.0,0.13979280715406953,0.09356040913357827
0.0,0.032459472629968816,0.20454137965924835
1.0,0.37509348264431697,0.7876400561340909
0.0,0.4035855607615796,0.01653359264510218
1.0,0.1848851802158933,0.7911668049067914
1.0,0.8369926238815433,0.777495158983002
1.0,0.6638331151624192,0.7802782435008128
0.0,0.23259228305270865,0.05473992170047137
1.0,0.8503027511352215,0.12313495725260398
0.0,0.4690672042714197,0.7920081407742828
0.0,0.7501606709435366,0.04904956203435784
1.0,0.5183621856118484,0.7781289169397024
0.0,0.8404874789208732,0.860849933216084
1.0,0.8437797540968419,0.6754229363902721
1.0,0.8442516994303959,0.46977009653689183
1.0,0.4629334917844885,0.7839255716073833
1.0,0.44934702545192484,0.7767676692258697
0.0,0.16488486056495863,0.7670212641132846
1.0,0.2856516541855799,0.7837916643599633
1.0,0.8530603226441915,0.3119849738051367
0.0,0.9330293998430685,0.03599175588989384
0.0,0.7226460169566219,0.07854167904324266
0.0,0.7709370653000924,0.032627738393077754
1.0,0.8463220963933373,0.2900283014131392
1.0,0.16671148591606086,0.7742064603649529
1.0,0.8438730685290581,0.6962433015273298
0.0,0.6830587664016995,0.8316756138502969
0.0,0.7748454929706758,0.9800540885528158
0.0,0.8246273353339222,0.7224938605312686
1.0,0.4105971704744391,0.7789977600993055
0.0,0.7990936407704294,0.5542937696322046
1.0,0.8556607974586603,0.6727849374755345
1.0,0.8558909547194071,0.3783642837754728
0.0,0.7756412964366108,0.0020014465796115433
1.0,0.8532939351014543,0.33128996442298564
1.0,0.5312879530471988,0.7826823586859158
0.0,0.10736473995222143,0.022390263049692716
1.0,0.2892924450819716,0.7892797658459351
1.0,0.5418997095388595,0.790749830594003
1.0,0.8536876921370475,0.1730006534966423
0.0,0.9005943685237112,0.08051887370112776
0.0,0.6731075951668125,0.8800918272372885
0.0,0.8701551079032401,0.02899661858084801
1.0,0.14746412921138005,0.7832176656293685
0.0,0.8204689755858834,0.08913975734858687
0.0,0.477677024185751,0.7973431454109813
1.0,0.04313091693350504,0.7909364362432706
1.0,0.6394548635966609,0.7780174781126633
1.0,0.8212951616101278,0.7803416769505974
0.0,0.7652252313735736,0.002865380591266453
1.0,0.3031646742886789,0.7840979802649003
1.0,0.8067296177147274,0.7810853366706024
1.0,0.760133449875284,0.7857036180536628
1.0,0.35505360133951125,0.7810803108242853
0.0,0.8382494649853041,0.14312704594360148
1.0,0.4075020452186574,0.7806845801756314
1.0,0.8429745771733219,0.7212864293925666
0.0,0.8332931056162969,0.1845720959111028
0.0,0.031696287123125805,0.10026450240279161
1.0,0.7574727384109233,0.7756255844051588
0.0,0.8219350870237687,0.6653669157316532
1.0,0.14027412400320413,0.7860719173855842
0.0,0.82702678218766,0.6522190308200403
1.0,0.798792262553192,0.778583785877543
0.0,0.7291488451053079,0.8669899096966359
1.0,0.8499513370505858,0.4915000186194912
1.0,0.8403341749487532,0.4940501218536937
1.0,0.1953700370408736,0.7886534535786504
0.0,0.8651463111845648,0.121646607910815
1.0,0.8470674314834379,0.5588179145816352
1.0,0.8462002617926456,0.4393024664233691
1.0,0.5007645268860722,0.7780775240941028
0.0,0.8688602174161149,0.2757032015306575
0.0,0.03711863540927576,0.6585910791438695
1.0,0.4218615001423226,0.783185799225853
0.0,0.008070812644970254,0.6760455793261818
0.0,0.13050045892998888,0.01909666268300081
0.0,0.6889969196369464,0.7102601591106993
0.0,0.8720971978131475,0.7973724453996193
0.0,0.9322770510956382,0.055399059375617676
0.0,0.5965953830529988,0.8029243265584461
1.0,0.8453553312562452,0.12757262111029077
1.0,0.8456364549301127,0.24772186602253943
1.0,0.8533044588619056,0.2171509058858775
0.0,0.02132192815078518,0.12069669392591653
1.0,0.05376099781389784,0.7774664923740521
0.0,0.8779545554313712,0.8539286183956135
1.0,0.1631344157744263,0.7795634267091106
1.0,0.8460972334811767,0.520505267999438
1.0,0.8440397836664923,0.5045290366011835
1.0,0.8483405452827522,0.2849510643679063
1.0,0.8414828879107534,0.4691044936316091
0.0,0.033843474337186624,0.023395102554443714
0.0,0.41813236205811055,0.7715701193152692
0.0,0.6989138213493561,0.7158552980062943
0.0,0.8735539903215768,0.8395429459336546
0.0,0.2805313484478814,0.0353915886827913
0.0,0.9447566683236575,0.0599177684726242
0.0,0.6894026907133991,0.951484561686699
1.0,0.8424975915556059,0.2544665243973929
1.0,0.23006026773805768,0.7793312321038578
0.0,0.8373154233264684,0.6813514060586255
1.0,0.032595624810061646,0.779503914761556
0.0,0.032276411292982504,0.27325917189294746
1.0,0.3710519008217811,0.7753376496242254
0.0,0.9517492759577064,0.08706909140756852
1.0,0.7208617594314461,0.779237908325232
1.0,0.7881768429182667,0.7825264526936045
1.0,0.3200449485044232,0.7811592017902057
1.0,0.841430022586692,0.18508810175624446
1.0,0.37314230099495993,0.7881614146763204
1.0,0.8529998506173957,0.40573799327722404
0.0,0.012012994840006536,0.5959395259586128
0.0,0.16758995824464887,0.08267643000682295
0.0,0.5686889992618388,0.7710167685725687
1.0,0.8494251592788835,0.3338402523958508
1.0,0.8516243040102489,0.098071051010168
0.0,0.8671873456488326,0.6803530409770487
0.0,0.028213764400629754,0.6766708827158289
1.0,0.44556852990065676,0.787953780165067
0.0,0.0821972809834631,0.07213019883082511
1.0,0.8552719699815301,0.2910866536244633
1.0,0.8434025765583086,0.49375672184409813
1.0,0.5619511509768591,0.7892252825123925
1.0,0.5824490461312128,0.7747733231985171
1.0,0.30199045124229773,0.7837955872182175
0.0,0.636429266133106,0.005711440975360527
1.0,0.845731744713385,0.7801338205509348
0.0,0.7243475473891562,0.9563313489052298
0.0,0.8256804214619269,0.08124763561290693
1.0,0.11626041321634298,0.7869598013324112
0.0,0.866238497870123,0.2509495648796287
0.0,0.0032632266039653024,0.7130851713260907
0.0,0.8690992361259897,0.1490586539699017
0.0,0.8446576659304597,0.8136969617875248
1.0,0.6787294770760552,0.786012165638713
0.0,0.733803442404644,0.7327621623529906
0.0,0.7827463909280368,0.7647194502432909
0.0,0.7306168409526326,0.8713193568565202
1.0,0.5227369825221296,0.7801232666974461
1.0,0.6658775243163809,0.7799321726612433
1.0,0.7637240854998443,0.7895607004972748
0.0,0.7558760876824945,0.8825250429822863
1.0,0.5463368938727458,0.776421778372922
